-6.1233,-0.52151,1.395,6.193,0.49012,2.3022,3.4485,-1.6855,-0.91375,0.8431
16.136,-0.96066,-3.2981,1.55,4.0752,-1.5167,-0.11393,-0.59055,2.5318,0.58086
-8.4263,-1.8153,-4.1047,-1.2194,-0.77124,1.3109,-2.3619,-0.13507,3.316,-0.71884
17.71,-1.4695,-2.7924,-0.37058,1.5076,-1.1414,0.3157,-0.35607,1.1293,0.83458
-2.9539,6.0978,-1.4833,-4.306,-4.2365,-1.5095,-3.8103,-2.5351,-2.6847,0.36519
-7.771,0.24078,-4.0881,0.027395,0.52229,1.077,-0.47437,0.48142,1.9884,1.1898
-3.3698,-8.5531,6.8227,-3.9691,-0.12953,-0.9641,0.16631,0.57021,-1.0809,-0.20753
16.376,-2.7534,-2.7379,2.6719,3.3807,-2.0752,0.62847,2.3027,0.41392,-1.8588
16.864,4.3714,1.0586,-8.0221,-7.0773,5.5229,2.043,-0.12901,-0.41952,0.91931
-6.3364,-1.7372,-2.0833,4.4035,0.015695,0.17788,-0.53074,-1.2834,-4.8807,1.1249
-8.3488,-3.1313,-3.7831,1.3877,0.077177,1.2898,-3.1681,-0.6063,-2.4063,-1.2623
-6.3008,-11.328,7.3431,-1.5849,1.1875,0.53387,-0.58328,0.66645,1.3691,-2.1432
-8.3524,-5.2902,-0.83355,8.2348,-0.0016391,3.0056,-0.66539,-3.2343,-0.95918,1.0256
15.854,-2.8938,-3.9733,4.7912,2.5757,1.678,-1.03,-0.58768,0.2976,1.5572
-9.0625,-1.9716,-3.541,0.8555,0.43651,3.1384,-1.454,-2.6708,1.0735,-1.3289
-4.1975,2.4446,-5.5175,-3.3244,-0.041047,-4.1046,1.3334,2.2251,-2.7027,1.0849
-6.5979,0.82488,-2.5204,-1.6744,-0.63232,0.8578,-1.3495,-2.3409,1.1548,3.009
-5.6662,3.0548,-3.8386,-1.7701,0.23514,-0.162,4.45,2.5417,1.5831,1.9842
-8.2432,-0.66046,-4.9554,-1.1467,-0.075308,-0.073734,-3.2812,1.2138,-1.1043,-1.9917
-5.8727,4.0068,-4.3097,-3.2233,-0.43396,-1.4691,-1.4331,-2.5221,-4.1834,2.7635
-4.0314,-8.9322,8.5422,-2.6899,-0.046888,0.011926,-0.55779,3.8437,2.8059,1.4506
17.304,2.1377,-0.78129,-5.9693,-5.6293,2.2325,0.23314,-0.866,0.7658,-0.8639
-3.4309,-9.0996,7.6754,-3.1431,-0.64377,-1.3335,0.31493,2.3367,3.3083,1.9453
17.282,-1.877,-0.87979,0.29088,0.021883,3.06,1.7351,-0.047106,0.61605,-1.0814
14.177,-3.9833,-3.0136,5.5411,3.9274,0.20059,-1.3388,-1.1363,-1.2233,-2.3355
-9.0618,-3.8407,-1.2525,2.2408,0.67232,2.2198,-0.84144,-0.16763,3.8822,-0.53435
17.064,-1.7579,-3.3702,1.093,3.0227,-2.1284,-2.2262,-1.3612,1.4446,-1.2814
-3.3437,10.858,4.3359,-2.6065,3.6872,-1.0889,4.4031,-2.3095,-0.96915,-1.6904
-1.7765,-2.7529,-0.14169,1.5666,-0.37949,-2.2588,-3.253,-3.6952,4.1983,2.1293
-6.9457,-0.65027,-2.0096,3.7115,-0.30068,1.9721,1.1577,-0.052341,0.24893,2.1235
12.66,-2.8634,0.47177,3.497,-4.5743,6.4178,3.7322,1.7006,-4.8536,-3.6734
15.354,-1.2083,-3.0306,3.8175,1.9832,-2.2328,-1.9856,1.2312,0.71968,0.28905
-7.48,-0.73931,-3.8365,0.50899,0.028381,-0.1122,-2.1271,0.20487,0.8826,1.6608
-8.1523,-3.2371,-3.9198,2.4025,-1.1707,2.9253,-2.9967,-5.5552,-2.1519,3.6163
-8.0714,-0.63603,-3.4878,-0.19287,-0.77975,0.89846,-3.4618,-1.051,-0.42793,-3.167
-6.5904,1.0311,-2.2076,1.3979,-1.8687,-0.1323,0.93741,1.39,-0.7426,4.4934
-5.9188,-2.7565,-2.1359,3.9581,0.61736,0.71911,2.269,1.0036,-4.5477,0.33971
-6.9507,-0.68296,-3.5193,0.3501,-2.0404,-0.56511,-1.4165,-2.5699,-3.4632,1.4571
-7.5498,0.93887,-2.8691,-2.979,-0.77404,0.50513,-2.9891,0.10103,1.8983,1.6861
-4.1809,-9.8726,7.2361,-0.28731,0.27808,-0.00078022,0.88462,0.65618,-0.1394,1.419
-7.2189,1.3372,-5.2059,-0.73935,-2.0053,-1.3891,-0.64366,-0.45878,-2.9847,-0.63385
-7.4206,-2.1691,-2.6739,4.0611,-0.48422,1.3725,-0.30254,0.8635,-0.85615,-0.41439
-4.6364,5.6534,-3.8712,-4.6753,-2.2243,-2.8156,-1.8397,4.0441,1.1882,0.54469
-6.3247,1.4416,-3.8142,-0.99708,-1.5297,-0.80227,0.69586,3.2532,-0.36972,1.1342
16.465,-0.49109,-3.0374,-1.2836,0.44476,1.4268,1.8496,1.164,1.7978,1.0715
16.629,-1.473,-3.1156,1.7378,3.8202,-3.4197,-1.0179,0.6238,-4.5133,-2.5127
-8.78,-4.2689,-2.0854,4.3326,-0.3897,2.6322,-1.4473,-2.5338,1.4312,4.0789
16.885,-2.5783,-1.4436,2.2099,2.583,-3.4672,-0.90023,-2.5989,-4.3981,-1.085
-3.898,-11.509,8.7791,-2.2366,0.32684,1.2693,-1.1025,-0.7352,1.3032,2.2939
-8.4005,-1.4114,-3.4459,-0.81326,-0.16428,2.5302,-1.7531,-1.3082,2.1538,-0.79259
-3.3907,-11.374,7.7322,-2.1548,0.17749,1.9355,-1.0026,0.51814,4.584,-1.1664
-0.49035,12.166,7.4136,-1.2545,2.3376,1.345,-5.3219,1.346,-4.6031,-4.0653
-8.0965,0.80901,-5.2159,-0.072921,-2.2536,-0.23785,-2.4848,1.3557,-2.1297,-0.72303
-4.4122,2.0118,-3.2974,-2.5149,-0.78086,-1.7568,1.1065,1.2439,-1.4391,-0.05568
17.793,-1.6065,-1.678,-2.1204,5.3336,-3.4112,-3.2721,-1.8694,-1.3727,-3.8121
-4.2482,3.0133,-3.8432,-1.749,-1.1513,-1.7024,1.05,2.2074,-5.1931,0.27096
-5.2695,3.0152,-4.84,-2.93,-0.44014,-3.2169,0.50322,1.8462,1.9755,-2.5143
0.93702,15.498,10.796,2.0966,3.6893,0.81013,-3.4805,1.6438,-1.3706,1.8016
-5.7913,-1.2917,-4.7056,-0.14448,-1.2926,0.073066,-0.65786,2.2507,2.6681,-0.77185
-5.7346,4.4432,-0.48772,-1.2253,3.3814,-0.29514,3.2409,-1.1957,0.88851,-1.5007
17.811,0.96868,-0.67262,-5.0468,1.0845,-0.51757,-0.35766,-5.1428,1.7962,5.4591
16.871,-3.0366,-1.8698,2.2807,0.71847,0.70103,1.4182,1.2677,2.3422,0.97231
-2.8545,9.7349,5.4357,1.4639,2.5055,2.6851,-1.5087,-2.9445,-2.3798,1.1702
-6.6549,0.80278,-4.9137,-2.868,-1.0954,-0.58984,-1.47,0.92705,1.2313,-0.14281
-4.9562,2.4121,-2.4098,-1.3476,0.1566,-3.2527,1.9138,-2.5519,-3.5258,0.91653
-5.2653,4.9347,0.43111,0.54013,0.35695,0.20561,3.5549,2.1356,2.3216,-2.4153
19.153,0.18091,-1.3171,-2.3142,0.57191,-1.2961,-1.4714,-5.4173,-0.95541,-1.5162
-8.3779,-2.0855,-3.6819,0.5316,-0.68211,1.39,-2.4066,-1.3809,2.1132,-2.1862
-7.9954,-2.1291,-3.3754,1.3544,-0.51575,1.8409,-1.8145,-1.117,0.54412,-0.010783
-4.1609,-9.4326,8.7955,-5.2071,0.19573,-0.87069,0.75229,3.0449,-0.95662,0.60659
-2.9463,6.5371,0.89826,-1.7867,-0.22496,-2.9852,5.2542,-1.4382,-2.4129,1.4217
-5.0875,-10.031,8.0724,-3.169,-0.15576,0.71072,-0.039488,0.024666,2.0038,-0.67409
-8.6142,-2.2535,-4.3133,0.16477,-1.0422,2.6577,-4.0927,-0.92848,3.6281,-0.99772
-6.6437,-0.86425,-2.6841,0.16644,-0.18754,1.1303,-0.092088,-2.7588,-0.16779,0.70874
12.765,1.2914,-0.42207,-0.82459,-5.4113,6.9012,2.8903,0.8471,-3.317,-0.12977
-4.4889,-9.0084,7.1703,-4.2,0.92919,-1.7921,-0.94614,1.7272,-1.6811,-3.2558
16.614,1.8285,0.17817,-5.6771,-6.5355,4.494,1.3645,0.92469,0.66278,0.068943
-7.529,-0.99377,-4.2996,-1.7651,-0.42454,-0.099245,-2.106,-1.8524,0.024168,-1.5199
-5.724,1.0225,-1.8226,0.18102,-0.76325,-1.9348,-0.87622,-0.97958,-1.5713,1.0041
19.04,0.19917,0.47437,-0.069711,1.9603,-3.3008,-2.1991,-2.8822,-2.9663,-2.9363
11.972,-4.6154,-3.2604,10.119,3.0612,1.3854,2.3957,2.4247,2.7791,1.3461
-4.9587,4.363,-1.1036,0.26445,-0.46787,-2.3347,3.4852,0.51571,-4.0083,0.20414
-6.9884,-1.8555,-3.6121,2.3534,-1.0112,0.95725,1.3309,2.1818,-0.33056,-2.1951
15.544,-1.7529,-4.0905,4.4486,2.4981,0.83486,0.2655,0.56002,2.6137,-0.95132
2.1819,14.821,6.4011,-7.3131,1.133,-4.028,-3.182,-4.2013,1.7629,5.2576
-7.813,-0.29316,-3.2505,-1.2636,-0.53611,0.26996,-3.3936,-0.16081,1.8455,-5.2655
-5.0703,4.641,-2.2057,-3.2296,0.8464,-2.2449,0.9329,2.4085,2.1201,-3.6905
-6.1771,1.4087,-3.8693,-0.81796,0.36129,0.10162,-3.429,-0.38335,-3.3795,-0.99999
0.50686,14.336,7.5504,-1.6948,0.13814,0.79399,-2.8239,2.0319,-1.3255,-0.23837
-4.886,5.2617,1.4392,0.1162,0.74615,-2.8287,3.926,-1.47,-4.3844,-6.0435
-9.1698,-1.8218,-3.2581,1.3242,0.092188,0.7118,-0.95357,0.68062,2.116,-1.536
-3.2079,1.177,-3.8363,-0.54252,-0.79792,-1.1796,4.2763,1.517,-4.5811,4.1438
16.306,-0.8542,-2.0383,-1.2189,1.7043,-2.8155,-2.9307,-4.4331,-1.0682,-0.054742
-7.2324,-4.4893,0.25855,7.6932,1.4078,4.5785,3.4998,0.22568,-0.15824,3.3215
-5.9911,1.9188,-4.0806,-2.0289,0.71008,-1.3915,1.6549,0.12951,-2.1446,0.52737
-8.0926,-2.9277,-3.2667,2.5123,-2.3288,3.2638,-1.5255,0.34437,2.5115,-0.53618
