"","means","dispersions","dispersions_norm","highly_variable"
"HES4",1.88077032191863,3.55366810363084,0.64023993665225,TRUE
"TNFRSF4",0.862206964359899,3.53394568786647,0.312503920962044,FALSE
"SSU72",2.78955473500241,3.05248251287271,-0.546511229064831,FALSE
"PARK7",3.51562963004536,2.45678328702603,-0.734551702076537,FALSE
"RBP7",0.779661894396393,3.59259048136138,0.848527753345566,TRUE
"SRM",2.49550683986714,3.23588798534154,-0.249684360972197,FALSE
"MAD2L2",2.05198283629147,3.2607335950542,-0.661689679526853,FALSE
"AGTRAP",2.20008855043616,3.33014916346082,0.0255378327794182,FALSE
"TNFRSF1B",2.12140619189998,3.37607011045442,0.387214229590131,FALSE
"EFHD2",2.27299086606244,3.26768979892266,-0.466396227648297,FALSE
"NECAP2",2.34002252354718,3.28416770240885,0.104030378053144,FALSE
"HP1BP3",2.03090714091537,3.35886246940694,-0.225561862620218,FALSE
"C1QA",2.26780119055147,3.93296434445563,4.77334982009271,TRUE
"C1QB",1.56524398237555,3.97964719581811,3.33604014219507,TRUE
"HNRNPR",2.46599869940325,3.22905980837902,-0.299710064912194,FALSE
"GALE",0.676448698010205,3.42185061730017,-0.676457727295982,FALSE
"STMN1",2.24648448379207,3.78470712108589,3.60566618419126,TRUE
"CD52",3.9383240596554,2.65726626877817,0.254094755148372,FALSE
"FGR",2.69591551909111,3.21700205644603,0.167425178928824,FALSE
"ATPIF1",2.96814435737181,3.00283733638007,-0.18347721876371,FALSE
"SESN2",0.205440249022099,3.48953831056964,0.441192697680527,FALSE
"EIF3I",2.97101781554166,2.9000046561409,-0.6398134720155,FALSE
"LCK",2.61248206065248,3.49304289851706,1.98594725205813,TRUE
"MARCKSL1",2.40099871205148,3.32493702299919,0.402721225241548,FALSE
"SFPQ",2.16157141818453,3.25187041411575,-0.590990742163032,FALSE
"PSMB2",2.81001099723218,3.03368873008977,-0.617756413426228,FALSE
"MEAF6",2.51071071704727,3.15328542182515,-0.854860736722014,FALSE
"NDUFS5",3.11828489136254,2.82952861863563,-0.952562014836549,FALSE
"CAP1",3.33127429016772,2.66489777846549,-0.898238151329864,FALSE
"SMAP2",2.12149230757857,3.30882718006133,-0.142395509924957,FALSE
"C1orf228",1.34773840883918,3.52729637972859,0.163933471425264,FALSE
"PRDX1",3.07493711474154,3.00454271280564,-0.175909341639264,FALSE
"TMEM69",0.958612646535407,3.32754139299571,-1.57406800748461,FALSE
"SCP2",2.74799354433686,3.04717258564314,-0.566640585075036,FALSE
"MAGOH",2.27062297589741,3.19748898661502,-1.01930243953784,FALSE
"JAK1",2.73745653446834,3.11810685254423,-0.484083887167165,FALSE
"CCBL2",1.13356732074892,3.41539203317771,-1.01249628906537,FALSE
"GBP2",2.17540327076784,3.45016016075597,0.970752335551299,TRUE
"CD53",3.51568067232204,2.55102239654541,-0.407812099116343,FALSE
"DENND2D",1.80773774122602,3.42843268138354,-0.0804581789000627,FALSE
"C1orf162",3.24942561210149,3.01582481520873,0.64252400956364,FALSE
"RHOC",2.985741750694,3.32204178661091,1.23304292347939,TRUE
"CD2",2.53557133944634,3.36110621201421,1.11676508734336,TRUE
"RP11-782C8.1",0.370210663657041,3.37004316966741,-0.73064188045319,FALSE
"TXNIP",3.2731625108326,2.98027688141431,0.486449083571333,FALSE
"CD160",0.626919468581951,3.68140402798016,0.894211411042321,TRUE
"RP11-277L2.3",0.664996704554698,3.44846098615156,-0.515426959080756,FALSE
"APH1A",2.43813050354468,3.16948589068915,-0.73617021895599,FALSE
"MRPS21",2.75295580601676,3.06523192160569,-0.498179608647018,FALSE
"CTSS",3.54762757164911,3.14905736097152,1.66565514637711,FALSE
"MRPL9",2.08300092575028,3.24120889728365,-0.748466011881596,FALSE
"S100A10",3.81536096876538,2.44223867599515,-0.492237754855533,FALSE
"S100A9",2.93029830903276,3.58932753136182,1.48860978715106,TRUE
"S100A8",1.79100124352522,3.64342527255502,1.16835405436805,TRUE
"S100A6",4.01980558791941,2.200924885923,-0.438355066417699,FALSE
"S100A4",4.19267544737091,2.19511910191538,-0.134003732316128,FALSE
"RAB13",0.690678797190794,3.36105158683678,-1.04437876728369,FALSE
"TPM3",3.38289950746532,2.58912183328031,-1.2309361107997,FALSE
"HAX1",2.44928220942326,3.18071193608576,-0.653924133872012,FALSE
