"","means","dispersions","dispersions_norm","highly_variable"
"HES4",0.5304635122844151,3.1288092668857144,2.6498873233795166,True
"TNFRSF4",0.14171751499176025,3.4165066884559034,0.2908051908016205,False
"SSU72",1.5785272424561636,1.971202021348294,-0.46825626492500305,False
"PARK7",2.9118247635023935,0.8317761719103588,-1.2987037897109985,False
"RBP7",0.117945088999612,3.4874560718097767,0.8794848918914795,False
"SRM",1.1533739699636187,2.3919357802700856,-0.48200079798698425,False
"MAD2L2",0.7493968660490854,2.7181935494443783,-1.1559326648712158,False
"AGTRAP",0.8358520524842399,2.707010108440194,0.3076137900352478,False
"TNFRSF1B",0.7568694932120187,2.7966985420761294,0.11162508279085159,False
"EFHD2",0.9243933268955775,2.592517310372801,0.038651369512081146,False
"NECAP2",0.979150595664978,2.5569515407911947,1.0841343402862549,False
"HP1BP3",0.7030399485996791,2.8093159942644563,0.3153490424156189,False
"C1QA",0.6261157955442156,3.385543681626872,10.756184577941895,True
"C1QB",0.28881434781210763,3.6373533671918135,3.586956262588501,True
"HNRNPR",1.115585243361337,2.4360244979119967,0.22135843336582184,False
"GALE",0.11096609081540788,3.2957238845045014,-0.7113512754440308,False
"STMN1",0.6996363959993634,3.111273483645198,5.190816879272461,True
"CD52",3.4654853027207513,0.5954857524590023,0.01910829171538353,False
"FGR",1.3675572446414404,2.2385974006937257,0.9593446850776672,False
"ATPIF1",1.8348273948260716,1.7636630352024354,-0.6449624300003052,False
"SESN2",0.024847239085606165,3.4679912301743254,0.7179816365242004,False
"EIF3I",1.892265351840428,1.675388041191036,-1.9044612646102905,False
"LCK",1.1270791363716126,2.6058680057188113,2.930917978286743,True
"MARCKSL1",1.0122270372935704,2.569097370041412,1.3148876428604126,False
"SFPQ",0.8402972320147923,2.6379961497199353,-0.880909264087677,False
"PSMB2",1.604980263369424,1.9556445151936688,-0.65134596824646,False
"MEAF6",1.2069518164225987,2.3029466998470602,0.018622349947690964,False
"NDUFS5",2.14812363079616,1.451206658282785,-1.0763150453567505,False
"CAP1",2.5468868037632535,1.1190614095007507,0.6637553572654724,False
"SMAP2",0.7773683203969683,2.7489692881650103,-0.659021258354187,False
"C1orf228",0.2898688234601702,3.2874463066453457,0.01257624477148056,False
"PRDX1",1.968205041885376,1.686806370500477,0.695281982421875,False
"TMEM69",0.1914095071383885,3.176824323316833,-1.6978821754455566,False
"SCP2",1.5313029742240907,2.001290496389565,-0.11415766924619675,False
"MAGOH",0.9533904068810599,2.521659061942851,-1.2912111282348633,False
"JAK1",1.4743659768785748,2.092173777797029,-0.9138151407241821,False
"CCBL2",0.23243971007210867,3.242827987120256,-0.44321003556251526,False
"GBP2",0.7749368071556091,2.8204381467568003,0.49492961168289185,False
"CD53",2.8928838889939446,0.8517409232738253,-1.1623235940933228,False
