0	0	0	0	0.756090342998505	0	0	0	0	0	0	0.701045215129852	0.713324785232544	0	0.736617028713226	0	0.773236393928528	0	0	0	0	0.745812952518463	0.632991135120392	0.716605603694916	0	0.736806392669678	0.738945603370667	0	0.687961459159851	0	0	0	0	0.7652587890625	0.741460502147675	0	0.753376126289368	0	0	0	0	0	0.727596819400787	0	0	0.740236163139343	0.757801115512848	0	0.736406981945038	0.764519393444061	0.724542558193207	0	0.71943861246109	0	0	0	0	0	0.761947393417358	0	0	0	0.686561346054077	0.747961759567261	0	0	0	0.738728761672974	0	0.666848003864288	0.733540594577789	0	0	0.717495799064636	0.751697301864624	0	0.695586383342743	0	0	0.679912686347961	0.739388942718506	0.74105179309845	0	0.696101307868958	0	0.738633573055267	0.656322419643402	0.744676470756531	0	0	0	0.769329011440277	0.653360724449158	0	0.737194061279297	0	0	0	0.772575676441193	0	0.0814293846487999	0	0.733287930488586	0	0	0	0	0	0	0	0	0.695724070072174	0.69504177570343	0	0	0	0	0	0.769084453582764	0	0	0.69001716375351	0.692331790924072	0.712725877761841	0	0	0.749640643596649	0	0.72719019651413	0	0	0.762561142444611	0	0	0.773278832435608	0.721451938152313	0.719674110412598	0	0	0	0.750576019287109	0	0.77150285243988	0	0	0	0	0	0	0	0	0	0.709129512310028	0	0	0.74294650554657	0	0	0.761163413524628	0	0	0	0.758455276489258	0.724165380001068	0	0	0.768023788928986	0	0	0.684017896652222	0	0.708687841892242	0	0.687405943870544	0	0.773019015789032	0.732045650482178	0	0	0.69076406955719	0.770652770996094	0.770535051822662	0	0.76414555311203	0	0	0.696822464466095	0	0	0	0	0	0.659286558628082	0	0	0.761952936649323	0	0	0	0
0	0	0.736818969249725	0	0.745243549346924	0	0	0	0	0	0	0.631788015365601	0.676595389842987	0	0.727961778640747	0	0	0	0	0	0	0.697161436080933	0.687304854393005	0.745105564594269	0	0.698344051837921	0.722251296043396	0	0.656192064285278	0	0	0	0	0	0.695864975452423	0	0.697160959243774	0	0	0	0	0	0.736611247062683	0	0	0.741128921508789	0	0	0.720702290534973	0.698450207710266	0.713770270347595	0	0.697168052196503	0	0	0.742218554019928	0	0	0.6864333152771	0	0	0	0.66547966003418	0.682406008243561	0	0	0.737135469913483	0.693727612495422	0	0.64116245508194	0.667931318283081	0	0	0.664540231227875	0	0.747255563735962	0.678433060646057	0	0	0.672729671001434	0	0.735563576221466	0	0.687102317810059	0	0.645344257354736	0.655659735202789	0	0	0	0	0.747092247009277	0.663721740245819	0	0.715283393859863	0.736318111419678	0	0.720466434955597	0.667143046855927	0	0	0.105142332613468	0.712174415588379	0	0.745153725147247	0	0	0	0	0	0	0.683826804161072	0.695528507232666	0	0	0	0	0	0	0	0	0.730141401290894	0.705660104751587	0.710128843784332	0	0.674248695373535	0.724298715591431	0	0.741573452949524	0	0	0	0	0	0	0.688274204730988	0.714432954788208	0	0	0	0	0	0	0	0	0	0	0	0	0.742025077342987	0	0	0.709988057613373	0	0	0.746030986309052	0	0	0.737293183803558	0	0	0	0.719188332557678	0.710286140441895	0.745489835739136	0	0	0.720967471599579	0	0.682513296604156	0.715985834598541	0.726105451583862	0	0.60191023349762	0	0.739897429943085	0.740265727043152	0	0	0.725282073020935	0	0	0	0	0	0.694550931453705	0.660615026950836	0	0	0	0	0	0.635424017906189	0	0.729003667831421	0	0	0.722868740558624	0.673644304275513	0
0	0	0	0	0.617022812366486	0	0	0.637222647666931	0	0	0	0.536923587322235	0.595605075359344	0	0	0	0	0	0	0.590510189533234	0	0.588683605194092	0.592769920825958	0.528960287570953	0	0.639544546604156	0.60860687494278	0	0.523098528385162	0	0.654048085212708	0.659142017364502	0	0	0.577268660068512	0	0.634856164455414	0	0	0	0	0.623343050479889	0	0	0.639943242073059	0	0.66022515296936	0	0.636272430419922	0.625572383403778	0.527182698249817	0.642043769359589	0.649100780487061	0	0	0	0	0.621080636978149	0.618721544742584	0.623842120170593	0	0	0.629120230674744	0.559821426868439	0	0	0.598623096942902	0.574450135231018	0.64467841386795	0.505914926528931	0.625438153743744	0	0	0.575698733329773	0.645671486854553	0	0.633533835411072	0	0	0.562812983989716	0	0.630608081817627	0	0	0	0.64713317155838	0.63411420583725	0.649400174617767	0	0	0	0	0.536937832832336	0	0.571264624595642	0	0	0.564008712768555	0.624121308326721	0	0	0	0.288601905107498	0	0.630806982517242	0	0	0.658277690410614	0	0	0	0.574681639671326	0.599977970123291	0	0	0	0.639361798763275	0	0	0.648192703723907	0	0.551369726657867	0	0.595225512981415	0	0	0.646449863910675	0	0.564433217048645	0	0	0	0	0	0.571604251861572	0.610255539417267	0.617601752281189	0	0	0	0	0.661010205745697	0	0	0	0	0	0	0.640717148780823	0	0	0	0	0	0	0	0	0	0	0.597229540348053	0	0	0.650268018245697	0.604384362697601	0.630384683609009	0	0	0.637377142906189	0	0.553740322589874	0	0.639659225940704	0	0.559941828250885	0	0.634076237678528	0	0	0	0.574677109718323	0	0.627632796764374	0	0	0	0	0.641002953052521	0	0	0	0	0	0.530325293540955	0	0	0	0	0.567025542259216	0	0
0	0	0.765468120574951	0	0.731277704238892	0	0	0.764339447021484	0	0	0	0.69641649723053	0.718324065208435	0	0	0	0	0	0	0.768198728561401	0	0.685492753982544	0.782374262809753	0	0	0.755501687526703	0	0	0.734020113945007	0	0.782943665981293	0	0	0	0	0	0.745429396629333	0	0	0	0.71324497461319	0	0	0.749445140361786	0	0	0.707005321979523	0	0.739469766616821	0.665469527244568	0.720386564731598	0.732412040233612	0.74592649936676	0	0	0.719462811946869	0	0	0	0	0	0	0.760906934738159	0.721694707870483	0	0	0	0.780994534492493	0.769346714019775	0.716818749904633	0.739680349826813	0.756430983543396	0	0.749676167964935	0.773139774799347	0	0.702649414539337	0.729007661342621	0	0.74398010969162	0	0	0	0.728272497653961	0	0.739435076713562	0.654573082923889	0.771182060241699	0	0	0	0	0.695384860038757	0	0.76341837644577	0	0	0.758347570896149	0.71942275762558	0	0	0	0.738845705986023	0.436575084924698	0	0	0	0.768276751041412	0	0	0	0.707123577594757	0.723259389400482	0	0	0	0	0	0	0	0	0.696808874607086	0	0.754336357116699	0	0.777250289916992	0	0	0	0	0	0	0	0	0.776890277862549	0.724058389663696	0.762775123119354	0	0	0	0.711615264415741	0	0	0.777805387973785	0	0	0	0	0	0.725870788097382	0.77687805891037	0	0.726720154285431	0	0	0.770047187805176	0	0	0	0	0	0	0	0.73461240530014	0	0	0	0.780660450458527	0	0.732366263866425	0	0.732993245124817	0	0.738367557525635	0	0	0.730963528156281	0.76336395740509	0	0.777478218078613	0	0.772540867328644	0	0.783318340778351	0	0.749126255512238	0.692383766174316	0.739078342914581	0	0	0	0	0.683973550796509	0	0	0.738767385482788	0	0.760647237300873	0.760653436183929	0
0	0	0.617022812366486	0	0	0	0	0	0	0	0	0.546935081481934	0.535780012607574	0	0.551163077354431	0	0.623093128204346	0	0	0	0	0.61383044719696	0.570598661899567	0.590048253536224	0	0.614230990409851	0.609593033790588	0	0.535720348358154	0	0	0	0	0	0.551320552825928	0	0.568736135959625	0	0	0	0.623077690601349	0	0.616358935832977	0.601184010505676	0	0.601335525512695	0.605615854263306	0.603415071964264	0.59139358997345	0.556083261966705	0.606623530387878	0.618743300437927	0.510794579982758	0	0	0	0	0	0.613055765628815	0	0	0	0.540028214454651	0.561862766742706	0	0	0	0.540103018283844	0	0.56316876411438	0.610318183898926	0.576053619384766	0	0.597130239009857	0	0	0	0	0	0.529449582099915	0	0	0	0.538159370422363	0	0.569911122322083	0.50960510969162	0	0	0	0	0.570521950721741	0.547056496143341	0	0.512583076953888	0	0	0.608591556549072	0.587873995304108	0	0	0	0.586562514305115	0	0.311156094074249	0	0	0	0	0	0	0.598126173019409	0.517709374427795	0	0.612178802490234	0	0	0	0	0	0	0.556008279323578	0.623670399188995	0.625578165054321	0	0	0	0	0.568345427513123	0	0	0.608020722866058	0	0	0.605175673961639	0.581190288066864	0.612053394317627	0	0.610307693481445	0	0	0	0.605486690998077	0	0	0	0	0	0	0.61920690536499	0	0	0.556835412979126	0	0	0.587713837623596	0	0	0	0.623453497886658	0	0	0.587954819202423	0.562344968318939	0	0	0	0.573110818862915	0	0.55015230178833	0	0.511359095573425	0	0.547491729259491	0	0	0	0	0	0.609890282154083	0	0	0	0.623337924480438	0	0	0.546981394290924	0	0	0	0	0.607247173786163	0.508602738380432	0	0.576164245605469	0.619020581245422	0	0.566778600215912	0.59888768196106	0
0	0	0	0	0	0	0.643593668937683	0	0	0	0	0.54079657793045	0.567380487918854	0	0	0	0.642056882381439	0	0	0	0	0.60393762588501	0.548401176929474	0.63724958896637	0	0	0.614289224147797	0	0.60063111782074	0	0	0	0	0	0.62896740436554	0.618421018123627	0.636634826660156	0	0	0	0.620610415935516	0	0	0	0	0	0.624674141407013	0.607664883136749	0.61537891626358	0.634010136127472	0	0	0.633871793746948	0.652898192405701	0.650601625442505	0	0	0	0.579493939876556	0	0	0	0.559970617294312	0.568995475769043	0.645573139190674	0	0.641290545463562	0.635641276836395	0	0.537526607513428	0.54054993391037	0.598844408988953	0	0.598951041698456	0	0.635315537452698	0.573467075824738	0.580825507640839	0	0.558162033557892	0	0	0	0.553922772407532	0	0.610978662967682	0.546622514724731	0	0	0	0	0.581201791763306	0.585595905780792	0	0.61711049079895	0.651941537857056	0	0	0.599891364574432	0	0	0	0.655104756355286	0	0	0.321289718151093	0.616429507732391	0	0	0	0	0.58184689283371	0.600270211696625	0	0	0	0.642521023750305	0	0	0	0	0.540010750293732	0.651287436485291	0.608031094074249	0	0	0	0	0	0	0	0	0	0	0	0.493698924779892	0	0	0	0	0.594885170459747	0	0	0	0	0	0	0	0	0.639212727546692	0.591534614562988	0	0.603575706481934	0	0	0	0	0	0	0	0	0	0.604565024375916	0.560114085674286	0	0	0.627165853977203	0	0	0.550257802009583	0.623276591300964	0.541673600673676	0	0.553891777992249	0	0.637392818927765	0.632310271263123	0.577578008174896	0	0.61021488904953	0.649925351142883	0	0	0.58098316192627	0	0.654555916786194	0.570796608924866	0	0	0	0	0.624781310558319	0.586868941783905	0	0	0.645416438579559	0	0	0.618000626564026	0
0	0	0	0	0	0	0	0	0	0	0.635379731655121	0.477648049592972	0.544591009616852	0	0.621201992034912	0	0	0	0.627124786376953	0	0	0.590199828147888	0.579417884349823	0.6418377161026	0	0.528730034828186	0	0	0.572496831417084	0	0	0	0	0.61437463760376	0.592302024364471	0	0.617923021316528	0	0	0	0	0	0	0	0	0.625322699546814	0.604946315288544	0	0.627303600311279	0.585234463214874	0.547975361347198	0	0.57802939414978	0	0	0.587998867034912	0	0	0	0	0.625004649162292	0	0.611342489719391	0.580702066421509	0.538526356220245	0	0.58692479133606	0.601407289505005	0	0.490108639001846	0.569964945316315	0	0	0	0	0	0.593218326568604	0.617745101451874	0	0.471555083990097	0	0.599864363670349	0	0.628019690513611	0	0.589117288589478	0.571734368801117	0.613741755485535	0	0	0	0.604292988777161	0.510397255420685	0.58867073059082	0.557171046733856	0.63085949420929	0	0.554150462150574	0	0	0	0	0.58521568775177	0	0	0.615109145641327	0.275871932506561	0	0	0	0	0.513131022453308	0.541531562805176	0	0	0	0	0	0	0	0	0.581288576126099	0.612893581390381	0.609317004680634	0	0	0	0	0.631919324398041	0	0	0.566568970680237	0	0.63887232542038	0	0.609731256961823	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566100180149078	0.601436793804169	0	0.567822277545929	0	0	0.625770509243011	0	0	0	0	0	0	0.603640794754028	0.617519319057465	0.555750250816345	0	0.642582714557648	0	0	0.512070953845978	0.562632024288177	0.622375011444092	0	0.612340569496155	0	0.572894752025604	0	0	0	0.556527137756348	0	0.603127121925354	0	0	0	0	0.587662816047668	0	0	0	0	0.626351892948151	0.539479732513428	0	0.639423370361328	0.627574861049652	0	0.5890833735466	0	0
0	0	0.637222647666931	0	0.630119621753693	0	0	0	0	0	0.614635705947876	0.464156687259674	0.617293357849121	0	0	0	0.636167585849762	0	0.650570511817932	0	0	0.584242761135101	0.50953209400177	0	0	0	0.645300924777985	0	0.58808833360672	0.651671051979065	0	0	0	0	0.552092254161835	0	0.555880486965179	0	0	0	0	0	0	0	0	0	0	0	0.651054441928864	0.605250358581543	0	0	0.572678089141846	0	0.618786692619324	0	0	0.634806871414185	0	0	0	0.643337666988373	0.608966290950775	0.599539339542389	0	0	0.638482749462128	0.571526944637299	0	0.558555603027344	0.605755805969238	0	0	0.627403497695923	0	0	0.61113315820694	0.644727766513824	0	0.51686692237854	0	0.653641283512115	0	0.617859542369843	0	0.623463451862335	0.543291628360748	0	0	0	0	0.586232960224152	0.56218421459198	0.634900212287903	0.607429921627045	0.619393885135651	0	0	0.61489462852478	0	0	0	0.613372623920441	0	0.657377660274506	0.652988731861115	0	0.367710322141647	0	0	0.654716312885284	0.486017465591431	0.577884316444397	0	0	0	0.637629210948944	0	0	0	0	0.584771692752838	0.547358393669128	0	0	0	0	0	0.614340484142303	0	0	0	0	0	0.606566905975342	0.595209300518036	0.605832755565643	0	0	0	0	0	0	0	0	0	0	0	0	0.627845764160156	0	0	0.514798879623413	0	0.647859275341034	0	0	0	0	0	0	0	0.602869987487793	0.602708399295807	0	0	0.644663274288177	0.65697717666626	0	0.557123064994812	0	0.568423449993134	0	0.543850123882294	0	0.617007672786713	0.645809531211853	0	0	0.594561874866486	0	0.641213595867157	0	0	0	0.64626133441925	0.522628843784332	0	0	0	0	0.641642868518829	0.552998423576355	0	0	0.59934002161026	0	0.640595555305481	0.611750602722168	0
0	0	0	0	0.759119808673859	0	0	0.753654003143311	0	0	0.738470554351807	0.664985358715057	0.733723044395447	0	0.723261833190918	0	0	0	0	0	0	0	0.680099308490753	0	0	0.708600521087646	0.693793833255768	0	0.731253504753113	0	0	0.753799915313721	0	0.728094160556793	0.703117787837982	0	0.691448926925659	0	0	0	0	0	0	0	0	0	0	0	0.730686485767365	0.741650223731995	0.756316900253296	0.744138240814209	0.689197182655334	0	0	0.74500036239624	0	0	0	0	0.742365181446075	0	0.747657299041748	0	0.758806169033051	0	0.736239016056061	0.753162205219269	0	0.67296689748764	0.682828605175018	0	0.74804949760437	0	0	0.721090137958527	0.726942718029022	0	0.75882363319397	0.702916383743286	0	0.716617465019226	0	0.757165133953094	0	0.685731112957001	0.627139091491699	0	0	0	0	0.708826124668121	0.707656860351562	0	0.702239155769348	0.745461940765381	0	0	0.739959239959717	0	0	0	0	0	0	0	0	0	0.439242780208588	0	0.728030264377594	0.701989412307739	0.70960533618927	0	0	0	0	0	0	0	0	0.744040548801422	0.741697728633881	0	0	0.725550353527069	0.723302960395813	0	0.740159571170807	0	0	0.733835577964783	0	0	0.752567708492279	0	0.70873361825943	0	0.749593079090118	0	0	0	0.705880463123322	0	0	0	0	0	0	0.728839755058289	0.736875355243683	0	0.61981737613678	0	0	0.742635369300842	0	0	0	0	0	0.740625321865082	0	0.686613321304321	0	0	0.710356473922729	0	0	0.690461695194244	0.735038697719574	0.715124368667603	0	0.73464423418045	0	0.712882280349731	0.74647468328476	0	0	0.709104061126709	0	0.727765738964081	0	0	0	0	0.637212812900543	0	0	0	0	0.754197537899017	0.686494648456573	0	0	0.736762702465057	0	0	0.69356632232666	0
0	0	0	0	0.704383611679077	0	0.743885159492493	0	0	0	0.758892834186554	0.67109751701355	0.651297152042389	0	0.704063236713409	0	0.706900596618652	0.755795419216156	0	0	0	0.69759064912796	0.718301236629486	0	0	0.753448724746704	0.668374478816986	0	0.735963821411133	0	0	0	0	0	0.68362557888031	0.74455338716507	0.741527676582336	0	0	0	0.745945870876312	0	0	0.757037281990051	0	0.749826490879059	0	0.756373703479767	0.720738410949707	0.734965145587921	0	0	0.699766099452972	0	0	0.667264997959137	0	0	0	0	0	0	0.695161521434784	0.67517876625061	0.756187736988068	0	0	0.719945669174194	0.74813574552536	0.620676875114441	0.705477118492126	0	0	0.712011814117432	0.738701820373535	0.716368615627289	0.738612830638885	0	0	0.67495322227478	0	0	0	0.711712539196014	0.737298727035522	0	0.646262466907501	0	0	0	0	0	0.654619514942169	0	0.696247637271881	0.705027461051941	0	0	0.737161099910736	0.728790700435638	0	0	0.701368153095245	0	0.756701111793518	0.751186847686768	0.754860758781433	0	0	0.371206909418106	0	0.729160606861115	0.646657049655914	0	0.745159566402435	0	0	0	0	0	0	0.715002119541168	0.73262083530426	0	0	0	0.716651201248169	0	0	0	0	0.731416642665863	0	0	0	0.704301536083221	0.752364158630371	0	0.743431031703949	0	0.717849373817444	0	0	0	0	0	0	0	0	0	0	0	0.636706948280334	0	0	0.708467841148376	0	0	0	0	0	0	0.691634953022003	0.666867792606354	0.760912299156189	0	0	0.754258990287781	0	0.608038067817688	0	0.690732836723328	0	0.68271940946579	0	0.710723280906677	0	0	0	0.75686103105545	0	0	0	0	0	0	0.595482409000397	0	0	0	0	0	0.668241500854492	0	0	0.743564367294312	0	0	0.721160769462585	0
